user_id,item_id
3111,819
3111,2782
3111,31
3111,1088
3111,1126
3111,1025
3111,2637
3111,693
3111,1112
3111,1084
3111,1031
3111,1496
3111,2307
3112,1924
3112,505
3112,3384
3112,266
3112,2517
3112,1122
3112,1158
3112,3538
3112,2868
3112,2387
3112,3399
3112,1154
3112,1316
3112,229
3112,3403
3112,3176
3112,461
3112,3542
3112,2581
3112,3154
3113,835
3113,2488
3113,2149
3113,1789
3113,2606
3113,306
3113,1879
3113,35
3113,189
3113,780
3113,2765
3113,1586
3113,1465
3113,2024
3113,1124
3113,305
3113,1138
3113,1443
3113,1074
3113,2229
3114,3517
3114,1547
3114,305
3114,50
3114,148
3114,1522
3114,295
3114,2398
3114,142
3114,2811
3114,2416
3114,102
3114,2245
3114,141
3114,582
3114,1218
3114,325
3114,435
3114,3458
3114,1065
3115,2455
3115,3173
3115,981
3115,780
3115,832
3115,2459
3115,1704
3115,508
3115,1794
3115,2630
3115,1131
3115,1715
3115,1712
3115,2378
3115,1702
3115,819
3115,1064
3115,1257
3115,865
3115,3140
3116,1879
3116,2462
3116,2630
3116,1084
3116,2068
3116,2677
3116,1727
3116,2581
3116,2766
3116,2421
3116,33
3116,24
3116,3491
3116,366
3116,830
3116,934
3116,2427
3116,1606
3116,972
3116,1163
3117,2612
3117,2883
3117,3242
3117,3434
3117,2437
3117,2782
3117,2496
3117,2420
3117,1803
3117,2882
3117,2445
3117,2139
3117,3152
3117,2826
3117,2881
3117,2352
3117,2869
3117,2359
3117,2443
3117,2308
3118,1094
3118,2520
3118,722
3118,1652
3118,1777
3118,3001
3118,986
3118,2412
3118,164
3118,1568
3118,1388
3118,2229
3118,976
3118,2439
3118,1493
3118,1095
3118,1080
3118,2443
3118,290
3118,3254
3119,1223
3119,343
3119,6
3119,2835
3119,2939
3119,1009
3119,573
3119,2420
3119,575
3119,1493
3119,1520
3119,455
3119,1927
3119,2568
3119,412
3119,1502
3119,991
3119,24
3119,1268
3119,224
3120,2517
3120,2752
3120,2639
3120,1071
3120,2523
3120,2167
3120,1528
3120,249
3120,961
3120,1084
3120,1766
3120,2433
3120,101
3120,2884
3120,3040
3120,67
3120,1025
3120,1572
3120,1768
3120,342
3121,1238
3121,350
3121,1833
3121,1087
3121,336
3121,404
3121,481
3121,1171
3121,223
3121,1493
3121,3092
3121,2407
3121,271
3121,1118
3121,1174
3121,1888
3121,3168
3121,1265
3121,3130
3121,2043
3122,990
3122,1087
3122,2882
3122,2564
3122,2677
3122,987
3122,2332
3122,2420
3122,2488
3122,2414
3122,2966
3122,1086
3122,3083
3122,2496
3122,3179
3122,2670
3122,2421
3122,2358
3122,2553
3122,585
3123,866
3123,1719
3123,2488
3123,508
3123,2799
3123,2881
3123,1358
3123,1142
3123,2748
3123,2443
3123,2752
3123,1176
3123,3042
3123,3095
3123,1107
3123,1734
3123,2581
3123,2857
3123,2924
3124,508
3124,976
3124,2530
3124,1443
3124,1084
3124,1993
3124,2880
3124,1257
3124,961
3124,2858
3124,31
3124,3269
3124,2523
3124,2058
3124,1131
3124,2677
3124,2910
3124,106
3124,1162
3124,1137
3125,2677
3125,2277
3125,1603
3125,2857
3125,1366
3125,3083
3125,107
3125,3489
3125,2375
3125,2589
3125,780
3125,23
3125,658
3125,1078
3125,2564
3125,725
3125,2307
3125,2433
3125,1404
3125,2488
3126,1310
3126,2749
3126,2717
3126,2427
3126,2939
3126,2819
3126,992
3126,2458
3126,1789
3126,601
3126,1055
3126,1316
3126,1180
3126,3443
3126,3001
3126,2684
3126,2630
3126,2316
3126,693
3126,1223
3127,2792
3127,2497
3127,2331
3127,2135
3127,1760
3127,2704
3127,2581
3127,2279
3127,2604
3127,3242
3127,3372
3127,3283
3127,2443
3127,2721
3127,2628
3127,2677
3127,2098
3127,2623
3127,2426
3127,2317
3128,2372
3128,1459
3128,3278
3128,634
3128,2048
3128,2371
3128,1468
3128,2122
3128,1733
3128,2987
3128,932
3128,1158
3128,3404
3128,3397
3128,859
3128,305
3128,2714
3128,2943
3128,2125
3128,2427
3129,1000
3129,1785
3129,1679
3129,571
3129,429
3129,983
3129,830
3129,1152
3129,1993
3129,1080
3129,1095
3129,1711
3129,1404
3129,16
3129,2714
3129,715
3129,1794
3129,0
3129,1106
3129,1103
3130,1815
3130,3042
3130,1096
3130,2433
3130,2517
3130,3441
3130,2048
3130,1268
3130,2447
3130,925
3130,643
3130,447
3130,1075
3130,92
3130,2910
3130,994
3130,1243
3130,3514
3130,1176
3130,2443
3131,972
3131,1091
3131,1039
3131,3213
3131,1722
3131,1094
3131,2058
3131,3310
3131,929
3131,2788
3131,2865
3131,585
3131,3102
3131,249
3131,1107
3131,2901
3131,3355
3131,3173
3131,976
3131,1989
3132,2985
3132,2864
3132,2139
3132,3000
3132,1342
3132,571
3132,2857
3132,508
3132,1256
3132,2931
3132,2018
3132,2858
3132,2882
3132,1264
3132,2984
3132,3405
3132,2892
3132,2891
3132,1794
3132,1726
3133,998
3133,3324
3133,1845
3133,2937
3133,1084
3133,823
3133,2167
3133,2642
3133,1058
3133,342
3133,6
3133,1268
3133,932
3133,1772
3133,2267
3133,520
3133,810
3133,2952
3133,421
3133,56
3134,1772
3134,3112
3134,472
3134,1434
3134,342
3134,1072
3134,3448
3134,1790
3134,1931
3134,570
3134,354
3134,1529
3134,937
3134,2185
3134,1146
3134,2735
3134,1326
3134,1926
3134,1889
3134,156
3135,1302
3135,2098
3135,1919
3135,135
3135,693
3135,67
3135,2139
3135,1572
3135,1031
3135,1096
3135,3328
3135,1080
3135,961
3135,213
3135,1084
3135,2794
3135,1689
3135,2581
3135,20
3135,1888
3136,990
3136,831
3136,1512
3136,2433
3136,3515
3136,2604
3136,2449
3136,3372
3136,2422
3136,2440
3136,2080
3136,2406
3136,2176
3136,3517
3136,2098
3136,2483
3136,3242
3136,2335
3136,2581
3136,1068
3137,1250
3137,1882
3137,2508
3137,2694
3137,1133
3137,1924
3137,1199
3137,1923
3137,2374
3137,1736
3137,1525
3137,2623
3137,3218
3137,1763
3137,1912
3137,3363
3137,1737
3137,1193
3137,2731
3137,587
3138,2370
3138,535
3138,2136
3138,1221
3138,998
3138,3298
3138,1179
3138,440
3138,1070
3138,3461
3138,2267
3138,1241
3138,2946
3138,2119
3138,1822
3138,1107
3138,1766
3138,568
3138,363
3138,195
3139,249
3139,1173
3139,1112
3139,835
3139,684
3139,693
3139,3142
3139,1051
3139,1088
3139,1946
3139,568
3139,1074
3139,1080
3139,508
3139,1084
3139,2307
3139,1776
3139,1070
3139,3357
3139,879
3140,3182
3140,1791
3140,830
3140,1135
3140,81
3140,940
3140,2939
3140,1095
3140,1121
3140,2802
3140,571
3140,522
3140,1122
3140,1052
3140,1794
3140,684
3140,823
3140,305
3140,2139
3140,775
3141,1840
3141,693
3141,1199
3141,107
3141,3405
3141,1093
3141,2455
3141,1411
3141,1950
3141,3443
3141,3396
3141,1776
3141,987
3141,2197
3141,3476
3141,1048
3141,2670
3141,2139
3141,1150
3141,332
3142,2639
3142,2892
3142,1192
3142,33
3142,2857
3142,1878
3142,636
3142,2880
3142,3040
3142,568
3142,305
3142,585
3142,1520
3142,2966
3142,2523
3142,3083
3142,3459
3142,1443
3142,1129
3142,2987
3143,2211
3143,2809
3143,866
3143,45
3143,2964
3143,1268
3143,2581
3143,10
3143,1683
3143,336
3143,1087
3143,532
3143,568
3143,1494
3143,2952
3143,1243
3143,2598
3143,3133
3143,682
3143,980
3144,1502
3144,837
3144,585
3144,1178
3144,249
3144,2307
3144,49
3144,1095
3144,1730
3144,107
3144,1461
3144,1025
3144,1344
3144,780
3144,3152
3144,1059
3144,80
3144,1651
3144,1643
3144,1354
3145,16
3145,844
3145,339
3145,3490
3145,1998
3145,2197
3145,38
3145,490
3145,3483
3145,3515
3145,1162
3145,2037
3145,1179
3145,841
3145,3518
3145,1528
3145,1864
3145,478
3145,1268
3145,343
3146,1068
3146,814
3146,1131
3146,17
3146,2818
3146,1070
3146,2358
3146,1869
3146,1235
3146,2037
3146,20
3146,3443
3146,1734
3146,1239
3146,569
3146,532
3146,1434
3146,3405
3146,1719
3146,2370
3147,2139
3147,1400
3147,2895
3147,1358
3147,358
3147,1689
3147,0
3147,2040
3147,3403
3147,1656
3147,1468
3147,2714
3147,1157
3147,2317
3147,2422
3147,513
3147,276
3147,67
3147,2303
3147,2098
3148,1995
3148,688
3148,1520
3148,1909
3148,585
3148,496
3148,1256
3148,2864
3148,985
3148,6
3148,2639
3148,998
3148,3040
3148,2370
3148,141
3148,490
3148,1522
3148,2017
3148,237
3148,1097
3149,2835
3149,3207
3149,1276
3149,900
3149,2894
3149,16
3149,1300
3149,1106
3149,1547
3149,508
3149,2401
3149,301
3149,490
3149,2953
3149,3083
3149,2858
3149,1444
3149,2945
3149,3400
3149,598
3150,3275
3150,2581
3150,1080
3150,1684
3150,2265
3150,2034
3150,354
3150,941
3150,423
3150,2035
3150,567
3150,2002
3150,1874
3150,2089
3150,1769
3150,1683
3150,2394
3150,1898
3150,1241
3150,3095
3151,1112
3151,3443
3151,1882
3151,1096
3151,2464
3151,1238
3151,1766
3151,1070
3151,1084
3151,940
3151,1163
3151,3407
3151,1114
3151,85
3151,570
3151,3435
3151,1072
3151,3358
3151,342
3151,1074
3152,2875
3152,1829
3152,2990
3152,2074
3152,153
3152,1794
3152,1082
3152,1266
3152,893
3152,916
3152,438
3152,3539
3152,979
3152,1705
3152,2901
3152,1715
3152,49
3152,2662
3152,2459
3152,1416
3153,2498
3153,2308
3153,335
3153,912
3153,568
3153,571
3153,1071
3153,997
3153,106
3153,3275
3153,679
3153,438
3153,998
3153,2668
3153,1130
3153,461
3153,1436
3153,2707
3153,220
3153,940
3154,1257
3154,2586
3154,1068
3154,1150
3154,3139
3154,819
3154,1080
3154,2910
3154,2530
3154,2488
3154,1112
3154,3040
3154,2521
3154,472
3154,1099
3154,1137
3154,107
3154,1781
3154,1148
3154,1250
3155,213
3155,1223
3155,1679
3155,1078
3155,1828
3155,1239
3155,3148
3155,815
3155,2825
3155,2487
3155,49
3155,2068
3155,2488
3155,569
3155,3403
3155,508
3155,1268
3155,961
3155,679
3155,283
3156,1914
3156,145
3156,308
3156,44
3156,1404
3156,1160
3156,1722
3156,2102
3156,1676
3156,2046
3156,398
3156,3310
3156,1208
3156,932
3156,306
3156,2036
3156,1221
3156,1118
3156,2694
3156,3041
3157,614
3157,1948
3157,3451
3157,3492
3157,853
3157,1465
3157,1901
3157,2414
3157,2598
3157,989
3157,2139
3157,824
3157,826
3157,249
3157,835
3157,1281
3157,1716
3157,821
3157,1898
3157,1141
3158,55
3158,1404
3158,2024
3158,2637
3158,3476
3158,106
3158,455
3158,1268
3158,679
3158,2891
3158,780
3158,2489
3158,492
3158,461
3158,3443
3158,5
3158,1407
3158,568
3158,2633
3158,2426
3159,1142
3159,31
3159,3142
3159,1450
3159,1060
3159,2686
3159,2865
3159,141
3159,844
3159,1975
3159,2046
3159,3461
3159,242
3159,2127
3159,2080
3159,835
3159,1538
3159,2857
3159,571
3159,1238
3160,1394
3160,1450
3160,242
3160,2174
3160,717
3160,508
3160,2267
3160,1766
3160,2883
3160,2677
3160,987
3160,3525
3160,2048
3160,2856
3160,2956
3160,3407
3160,280
3160,3006
3160,3405
3160,1072
3161,798
3161,3318
3161,908
3161,1871
3161,1186
3161,3441
3161,796
3161,1545
3161,2021
3161,1404
3161,417
3161,1775
3161,2824
3161,685
3161,2307
3161,1676
3161,32
3161,2960
3161,1761
3161,396
3162,501
3162,572
3162,1606
3162,3356
3162,1154
3162,2746
3162,573
3162,394
3162,1025
3162,1146
3162,46
3162,1112
3162,2674
3162,2307
3162,1210
3162,220
3162,1084
3162,342
3162,1845
3162,1913
3163,2429
3163,2677
3163,2581
3163,2882
3163,2496
3163,2138
3163,1103
3163,2489
3163,2714
3163,1725
3163,3179
3163,2721
3163,2451
3163,2241
3163,3211
3163,2418
3163,1789
3163,2416
3163,3083
3163,2133
3164,2780
3164,809
3164,2459
3164,2443
3164,1166
3164,832
3164,2517
3164,1989
3164,145
3164,3412
3164,107
3164,2704
3164,1014
3164,2686
3164,991
3164,919
3164,3122
3164,2586
3164,2445
3164,1726
3165,1142
3165,585
3165,3443
3165,3528
3165,3474
3165,3499
3165,1299
3165,3403
3165,974
3165,2857
3165,3404
3165,2666
3165,3464
3165,2882
3165,2858
3165,1681
3165,3473
3165,2791
3165,1842
3165,2856
3166,3405
3166,1461
3166,10
3166,1663
3166,3127
3166,924
3166,1407
3166,2433
3166,520
3166,342
3166,567
3166,2882
3166,575
3166,2068
3166,1358
3166,2139
3166,2966
3166,3155
3166,3223
3166,4
3167,1074
3167,3420
3167,1997
3167,1238
3167,2858
3167,3456
3167,1088
3167,3083
3167,3519
3167,2267
3167,1250
3167,242
3167,3442
3167,2048
3167,1070
3167,1459
3167,987
3167,1108
3167,1945
3167,1146
3168,522
3168,2552
3168,2818
3168,1106
3168,1691
3168,1073
3168,1103
3168,2906
3168,691
3168,1203
3168,3086
3168,1077
3168,106
3168,2159
3168,1142
3168,1707
3168,2269
3168,2187
3168,1784
3168,1378
3169,682
3169,1768
3169,1238
3169,3422
3169,2747
3169,356
3169,634
3169,1069
3169,1071
3169,937
3169,565
3169,717
3169,1906
3169,1766
3169,1095
3169,780
3169,987
3169,2757
3169,2156
3169,1767
3170,20
3170,1779
3170,3203
3170,2332
3170,2884
3170,1179
3170,3181
3170,2531
3170,2910
3170,3283
3170,1727
3170,2858
3170,2240
3170,510
3170,23
3170,601
3170,2953
3170,715
3170,1137
3170,3507
3171,1084
3171,693
3171,2316
3171,962
3171,249
3171,823
3171,3152
3171,571
3171,235
3171,1794
3171,236
3171,734
3171,1344
3171,2630
3171,2794
3171,1672
3171,1660
3171,568
3171,306
3171,221
3172,1818
3172,1779
3172,466
3172,1122
3172,2196
3172,3354
3172,567
3172,1845
3172,1060
3172,976
3172,107
3172,3327
3172,3168
3172,2581
3172,815
3172,2331
3172,1240
3172,438
3172,1080
3172,1147
3173,1081
3173,2904
3173,770
3173,1097
3173,1132
3173,1716
3173,3042
3173,983
3173,2341
3173,1832
3173,866
3173,1834
3173,2688
3173,1058
3173,2779
3173,1000
3173,1168
3173,1086
3173,1258
3173,882
3174,2154
3174,2963
3174,2816
3174,3083
3174,3137
3174,900
3174,1461
3174,786
3174,219
3174,1884
3174,438
3174,138
3174,1311
3174,2496
3174,1013
3174,2951
3174,581
3174,1548
3174,269
3174,522
3175,1087
3175,2581
3175,2987
3175,2895
3175,335
3175,1818
3175,1816
3175,305
3175,1070
3175,2857
3175,2856
3175,2865
3175,3000
3175,1727
3175,2882
3175,571
3175,2858
3175,49
3175,3008
3175,2848
3176,1084
3176,304
3176,1586
3176,3150
3176,693
3176,152
3176,3389
3176,634
3176,1016
3176,1096
3176,2939
3176,824
3176,3337
3176,1436
3176,3242
3176,880
3176,981
3176,1073
3176,2394
3176,1720
3177,688
3177,1063
3177,2487
3177,1025
3177,305
3177,2332
3177,1204
3177,819
3177,1099
3177,2743
3177,1150
3177,1720
3177,2804
3177,2668
3177,1763
3177,814
3177,3439
3177,636
3177,1785
3177,1716
3178,2445
3178,2437
3178,2433
3178,164
3178,3509
3178,2531
3178,2241
3178,388
3178,2498
3178,2138
3178,2316
3178,2496
3178,249
3178,2488
3178,2704
3178,3443
3178,1139
3178,2229
3178,2443
3178,2882
3179,2782
3179,156
3179,2530
3179,1088
3179,1070
3179,3134
3179,2958
3179,1234
3179,2026
3179,1025
3179,940
3179,1084
3179,693
3179,1031
3179,1072
3179,3435
3179,2765
3179,3443
3179,171
3179,249
3180,33
3180,1072
3180,1358
3180,107
3180,1143
3180,1070
3180,2530
3180,1071
3180,864
3180,2094
3180,1278
3180,780
3180,249
3180,2684
3180,830
3180,1099
3180,585
3180,1001
3180,1540
3180,1718
3181,2630
3181,1520
3181,31
3181,1087
3181,3083
3181,16
3181,3147
3181,1535
3181,2825
3181,35
3181,2487
3181,1527
3181,496
3181,2035
3181,2420
3181,1300
3181,153
3181,1178
3181,813
3181,438
3182,1236
3182,2136
3182,3242
3182,1822
3182,1147
3182,961
3182,2708
3182,2714
3182,1572
3182,1031
3182,568
3182,2307
3182,2426
3182,3298
3182,1259
3182,1071
3182,1508
3182,305
3182,1473
3182,1414
3183,3042
3183,2136
3183,136
3183,1794
3183,2668
3183,1404
3183,1256
3183,156
3183,1416
3183,972
3183,568
3183,1068
3183,535
3183,1288
3183,2110
3183,682
3183,1087
3183,1096
3183,305
3183,1380
3184,1131
3184,342
3184,2370
3184,1025
3184,1728
3184,1106
3184,2042
3184,1897
3184,3196
3184,974
3184,60
3184,3109
3184,830
3184,1134
3184,2216
3184,3276
3184,3211
3184,1958
3184,976
3184,2065
3185,3096
3185,2138
3185,1331
3185,1078
3185,1894
3185,2109
3185,3259
3185,1055
3185,858
3185,1210
3185,1081
3185,3396
3185,1971
3185,1896
3185,2047
3185,2267
3185,974
3185,1150
3185,821
3185,56
3186,92
3186,2358
3186,455
3186,1315
3186,1134
3186,279
3186,1071
3186,415
3186,1442
3186,9
3186,2073
3186,1398
3186,2786
3186,3142
3186,69
3186,1234
3186,363
3186,3098
3186,1133
3186,1070
3187,614
3187,569
3187,2358
3187,303
3187,3448
3187,1241
3187,3283
3187,247
3187,3372
3187,436
3187,1068
3187,1407
3187,2347
3187,415
3187,2936
3187,1810
3187,84
3187,366
3187,2037
3187,461
3188,1794
3188,2427
3188,3435
3188,3152
3188,834
3188,987
3188,305
3188,2477
3188,2858
3188,585
3188,3194
3188,490
3188,2256
3188,2789
3188,249
3188,2943
3188,1734
3188,1077
3188,1086
3188,1072
3189,2910
3189,1165
3189,1494
3189,1099
3189,3507
3189,994
3189,1131
3189,2530
3189,3448
3189,2812
3189,2943
3189,3474
3189,3405
3189,1072
3189,1723
3189,940
3189,1118
3189,1142
3189,1171
3189,443
3190,1268
3190,1088
3190,1025
3190,1154
3190,1141
3190,1071
3190,1130
3190,5
3190,3422
3190,2642
3190,2378
3190,1070
3190,1074
3190,3474
3190,3327
3190,880
3190,2952
3190,1904
3190,1114
3190,3443
3191,1468
3191,679
3191,1443
3191,587
3191,1465
3191,525
3191,2919
3191,2529
3191,363
3191,2024
3191,215
3191,2096
3191,2565
3191,463
3191,49
3191,2064
3191,571
3191,1404
3191,335
3191,994
3192,1208
3192,2058
3192,3102
3192,2901
3192,435
3192,783
3192,1845
3192,1849
3192,1421
3192,1459
3192,2636
3192,38
3192,2691
3192,1199
3192,939
3192,2387
3192,1154
3192,1223
3192,1120
3192,636
3193,1074
3193,171
3193,394
3193,3098
3193,759
3193,2869
3193,2443
3193,303
3193,31
3193,1078
3193,1142
3193,2065
3193,1080
3193,213
3193,1112
3193,1081
3193,2455
3193,1070
3193,2645
3193,1763
3194,1268
3194,438
3194,1562
3194,2882
3194,2714
3194,2987
3194,1493
3194,2073
3194,154
3194,3152
3194,1674
3194,3507
3194,1929
3194,1236
3194,3010
3194,2886
3194,3182
3194,2450
3194,106
3194,1347
3195,939
3195,2882
3195,2024
3195,1095
3195,3167
3195,1722
3195,1078
3195,3476
3195,56
3195,213
3195,1081
3195,1073
3195,585
3195,1711
3195,490
3195,2104
3195,2112
3195,1833
3195,2057
3195,1443
3196,1186
3196,242
3196,2307
3196,1359
3196,1424
3196,2962
3196,2865
3196,33
3196,682
3196,1404
3196,1772
3196,49
3196,570
3196,989
3196,1143
3196,508
3196,156
3196,1443
3196,1496
3196,1603
3197,342
3197,3195
3197,1914
3197,2149
3197,940
3197,3367
3197,1689
3197,522
3197,343
3197,531
3197,659
3197,1772
3197,1179
3197,353
3197,2636
3197,2035
3197,3514
3197,1160
3197,2606
3197,1138
3198,1137
3198,1142
3198,1683
3198,2747
3198,2198
3198,1864
3198,1586
3198,391
3198,635
3198,1016
3198,961
3198,278
3198,152
3198,1583
3198,1525
3198,163
3198,68
3198,38
3198,1492
3198,1138
3199,2103
3199,1785
3199,2104
3199,688
3199,1672
3199,2530
3199,1731
3199,1115
3199,819
3199,833
3199,38
3199,1128
3199,2750
3199,1257
3199,1150
3199,1081
3199,2453
3199,33
3199,1120
3199,2993
3200,1098
3200,1276
3200,994
3200,1354
3200,2280
3200,1693
3200,3205
3200,1243
3200,1794
3200,788
3200,717
3200,283
3200,1115
3200,1259
3200,2757
3200,2880
3200,833
3200,1463
3200,1378
3200,560
3201,1845
3201,2372
3201,515
3201,3142
3201,2595
3201,1626
3201,717
3201,176
3201,3297
3201,3193
3201,2058
3201,1095
3201,2387
3201,1520
3201,2149
3201,1807
3201,106
3201,1080
3201,3150
3201,780
3202,1724
3202,573
3202,1209
3202,1450
3202,2892
3202,2497
3202,120
3202,1771
3202,2964
3202,2636
3202,1137
3202,624
3202,291
3202,1087
3202,1789
3202,1013
3202,46
3202,2003
3202,1093
3202,2519
3203,2243
3203,3095
3203,390
3203,2689
3203,571
3203,1016
3203,1897
3203,1528
3203,880
3203,2433
3203,2517
3203,330
3203,1103
3203,780
3203,2904
3203,843
3203,2061
3203,2581
3203,1434
3203,835
3204,2426
3204,2200
3204,189
3204,2813
3204,1938
3204,2371
3204,3269
3204,2772
3204,339
3204,1126
3204,1296
3204,575
3204,2303
3204,2450
3204,2241
3204,3194
3204,1074
3204,524
3204,2472
3204,832
3205,1066
3205,2387
3205,1137
3205,2815
3205,255
3205,1794
3205,10
3205,1787
3205,2552
3205,1586
3205,2025
3205,1872
3205,972
3205,2335
3205,3590
3205,1518
3205,831
3205,2910
3205,1909
3205,2994
3206,215
3206,994
3206,1794
3206,2882
3206,2163
3206,2433
3206,2816
3206,1572
3206,2940
3206,1500
3206,2040
3206,2065
3206,212
3206,571
3206,985
3206,1411
3206,1256
3206,1344
3206,2857
3206,567
3207,2636
3207,2156
3207,1163
3207,1553
3207,1087
3207,1663
3207,438
3207,585
3207,1683
3207,734
3207,3407
3207,577
3207,2346
3207,2422
3207,3219
3207,1137
3207,2523
3207,1876
3207,1095
3207,2013
3208,573
3208,1215
3208,508
3208,1359
3208,2021
3208,2545
3208,973
3208,3174
3208,2857
3208,3196
3208,1223
3208,3147
3208,2024
3208,1124
3208,1443
3208,2488
3208,566
3208,759
3208,1473
3208,1687
3209,2134
3209,1112
3209,571
3209,2876
3209,986
3209,601
3209,1223
3209,1443
3209,152
3209,940
3209,2307
3209,2637
3209,107
3209,1074
3209,1538
3209,455
3209,994
3209,815
3209,2024
3209,46
3210,2882
3210,932
3210,1077
3210,1788
3210,1512
3210,834
3210,1263
3210,1528
3210,993
3210,1995
3210,845
3210,1099
3210,1725
3210,58
3210,2443
3210,1940
3210,813
3210,2139
3210,819
3210,2593
3211,2723
3211,715
3211,2630
3211,945
3211,1610
3211,1527
3211,1058
3211,1679
3211,2074
3211,2677
3211,481
3211,2722
3211,1786
3211,2316
3211,815
3211,737
3211,2581
3211,2714
3211,1520
3211,2332
3212,939
3212,818
3212,1728
3212,3182
3212,815
3212,3375
3212,1434
3212,2752
3212,1087
3212,134
3212,2790
3212,823
3212,1721
3212,1517
3212,199
3212,1407
3212,1254
3212,2080
3212,2880
3212,1718
3213,1119
3213,1058
3213,2392
3213,1137
3213,1862
3213,825
3213,1072
3213,1494
3213,1075
3213,461
3213,1957
3213,2669
3213,826
3213,570
3213,438
3213,1268
3213,1016
3213,823
3213,498
3213,363
3214,2212
3214,1875
3214,1163
3214,2332
3214,2427
3214,2518
3214,2957
3214,1496
3214,19
3214,1366
3214,2798
3214,568
3214,2752
3214,3414
3214,1142
3214,1137
3214,46
3214,2639
3214,3280
3214,3252
3215,350
3215,1689
3215,305
3215,1931
3215,363
3215,585
3215,2487
3215,1072
3215,1155
3215,1081
3215,2068
3215,1093
3215,1250
3215,67
3215,568
3215,33
3215,141
3215,3284
3215,1777
3215,2307
3216,531
3216,782
3216,542
3216,941
3216,2581
3216,189
3216,2066
3216,1794
3216,1496
3216,1567
3216,2037
3216,1787
3216,31
3216,1652
3216,2714
3216,2637
3216,2765
3216,1331
3216,303
3216,1234
3217,1268
3217,569
3217,315
3217,1126
3217,520
3217,2553
3217,830
3217,1179
3217,2455
3217,508
3217,2672
3217,2139
3217,1239
3217,810
3217,1831
3217,342
3217,824
3217,2277
3217,1071
3217,1075
3218,3327
3218,142
3218,2433
3218,2612
3218,2077
3218,2642
3218,1173
3218,2198
3218,1443
3218,2331
3218,2265
3218,2451
3218,1080
3218,1734
3218,1122
3218,1126
3218,1720
3218,3443
3218,2296
3218,3177
3219,1077
3219,826
3219,1169
3219,2332
3219,3542
3219,1938
3219,1302
3219,0
3219,2241
3219,571
3219,3042
3219,3479
3219,342
3219,2639
3219,2517
3219,1025
3219,3459
3219,213
3219,1142
3219,1150
3220,1344
3220,2581
3220,2080
3220,1689
3220,1672
3220,1241
3220,2138
3220,2077
3220,2420
3220,2418
3220,1574
3220,2112
3220,2332
3220,2604
3220,2498
3220,568
3220,994
3220,2433
3220,2633
3220,3084
3221,1777
3221,3220
3221,1016
3221,932
3221,280
3221,3405
3221,1142
3221,3417
3221,1024
3221,2704
